Nom de la gare;Nb Plate-formes;Nom de la plate-forme;Code UIC;Code postal;Segmentation;Total Voyageurs 2017;Total Voyageurs 2016
Saint-Léonard;1.0;Saint-Léonard;144477;88650;c;12313;11314
Mulhouse;1.0;Mulhouse;182063;68053;a;4967456;4712702
Mouroux;1.0;Mouroux;116285;77120;c;124231;124227
Manduel - Redessan;1.0;Manduel - Redessan;775064;30129;c;6815;5163
Malling;1.0;Malling;191627;57480;c;8;12
Montdidier;1.0;Montdidier;313346;80500;b;163764;161700
Montchanin;1.0;Montchanin;694307;71210;c;68812;66001
Maisons-Laffitte;1.0;Maisons-Laffitte;386425;78600;b;6690943;6691279
Nice Pont Michel;1.0;Nice Pont Michel;590299;6088;c;60334;50866
Nortkerque;1.0;Nortkerque;287292;62370;c;2398;2296
Nice;1.0;Nice;756056;6008;a;11514754;10506749
Loriol;1.0;Loriol;761262;26270;c;51447;47456
Marolles-en-Hurepoix;1.0;Marolles-en-Hurepoix;545186;91630;b;1452643;1171848
Marseille Blancarde;1.0;Marseille Blancarde;751081;13004;b;518149;461363
Marsac;1.0;Marsac;595207;24430;c;0;0
Monnerville;1.0;Monnerville;545111;91930;c;27305;21946
Mériel;1.0;Mériel;276675;95630;b;345997;297106
Mazamet;1.0;Mazamet;615542;81200;c;61881;58336
Babinière;1.0;Babinière;590349;44240;c;114818;107295
Bayonne;1.0;Bayonne;673004;64100;a;851330;756309
Bordeaux Saint-Jean;1.0;Bordeaux Saint-Jean;581009;33800;a;13594434;10963964
Coron de Méricourt;1.0;Coron de Méricourt;345132;62680;c;35417;31557
Cubzac-les-Ponts;1.0;Cubzac-les-Ponts;491266;33240;c;6706;5136
Dommartin - Remiencourt;1.0;Dommartin - Remiencourt;316109;80440;c;8963;8823
Dourdan la Forêt;1.0;Dourdan la Forêt;540179;91410;b;383403;205204
Franconville - Le Plessis-Bouchard;1.0;Franconville - Le Plessis-Bouchard;276071;95130;b;5633213;4796809
Fontainebleau - Avon;1.0;Fontainebleau - Avon;682211;77210;b;3682622;3776843
Fougeré;1.0;Fougeré;486316;85480;c;1590;2389
Étaples - Le Touquet;1.0;Étaples - Le Touquet;317065;62630;b;375797;356646
Grande-Synthe;1.0;Grande-Synthe;281311;59760;c;7128;5090
Goxwiller;1.0;Goxwiller;214270;67210;c;33214;32784
Olonne-sur-Mer;1.0;Olonne-sur-Mer;486431;85340;c;6512;4640
Novillars;1.0;Novillars;718411;25220;c;6305;5780
Émerainville - Pontault-Combault;1.0;Émerainville - Pontault-Combault;116046;77340;b;4757465;4757554
Err;1.0;Err;784843;66800;c;341;326
Chaville Rive Droite;1.0;Chaville Rive Droite;382333;92370;b;2101459;2101574
Chissay-en-Touraine;1.0;Chissay-en-Touraine;574848;41400;c;7710;8050
Cinq-Mars-la-Pile;1.0;Cinq-Mars-la-Pile;571836;37130;c;98329;92590
Cires-lès-Mello;1.0;Cires-lès-Mello;313551;60660;b;98674;100346
Champ de Courses d'Enghien;1.0;Champ de Courses d'Enghien;276030;95230;b;1863941;2166261
Champagne-sur-Oise;1.0;Champagne-sur-Oise;276519;95660;b;319014;238388
Charmes;1.0;Charmes;144055;88130;b;284378;280438
Connerré - Beillé;1.0;Connerré - Beillé;396309;72160;b;167768;164935
Condé-sur-Huisne;1.0;Condé-sur-Huisne;394288;61110;c;13529;16325
Banassac - La Canourgue;1.0;Banassac - La Canourgue;783324;48500;c;4044;4091
Cuers - Pierrefeu;1.0;Cuers - Pierrefeu;755355;83390;c;138559;109027
Dercy - Froidmont;1.0;Dercy - Froidmont;297143;2270;c;13503;13129
Aubigné-Racan;1.0;Aubigné-Racan;396572;72800;c;15823;19307
Aubrives;1.0;Aubrives;172122;8320;c;9765;9190
Carentan;1.0;Carentan;447243;50500;b;204082;189612
Brax - Léguevin;1.0;Brax - Léguevin;611822;31490;b;227270;239711
Brebières Sud;1.0;Brebières Sud;345108;62117;c;81105;79731
Boutigny;1.0;Boutigny;681478;91820;b;199883;199938
Azerailles;1.0;Azerailles;141408;54122;c;11676;12876
Avion;1.0;Avion;342584;62210;c;82993;77292
Cercy-la-Tour;1.0;Cercy-la-Tour;696492;58340;c;33388;33524
Agde;1.0;Agde;781278;34300;a;696289;659664
Aubergenville Élisabethville;1.0;Aubergenville Élisabethville;386730;78410;b;1614731;1612991
Besançon Franche-Comté TGV;1.0;Besançon Franche-Comté TGV;300863;25870;a;513278;475640
Grésy-sur-Aix;1.0;Grésy-sur-Aix;746107;73100;c;65581;61288
Gudmont;1.0;Gudmont;142265;52320;c;2071;1915
Hénin-Beaumont;1.0;Hénin-Beaumont;345157;62110;b;525351;489389
Herrlisheim;1.0;Herrlisheim;212340;67850;b;155458;152110
Viescamp-sous-Jallès;1.0;Viescamp-sous-Jallès;645119;15150;c;0;0
Vienne;1.0;Vienne;722587;38200;b;1600946;1490008
Véretz - Montlouis;1.0;Véretz - Montlouis;574434;37270;c;25284;26304
Vayres;1.0;Vayres;584714;33870;c;23576;19035
Villeneuve-la-Guyard;1.0;Villeneuve-la-Guyard;683102;89340;b;129087;130268
Villers-Bretonneux;1.0;Villers-Bretonneux;313437;80380;b;153442;145272
Villeperdue;1.0;Villeperdue;575043;37260;c;40080;37414
TGV Haute Picardie;1.0;TGV Haute Picardie;313882;80200;a;377924;346782
Tagolsheim;1.0;Tagolsheim;181057;68720;c;3817;4581
Valençay;1.0;Valençay;576215;36600;c;18839;19880
Savigny-sur-Orge;1.0;Savigny-sur-Orge;545236;91600;b;7668173;6410230
Septèmes;1.0;Septèmes;751800;13240;c;107902;116888
Saujon;1.0;Saujon;491811;17600;c;55238;59255
Sées;1.0;Sées;444695;61500;c;89100;85865
Xeuilley;1.0;Xeuilley;141549;54990;c;3770;4546
Sin-le-Noble;1.0;Sin-le-Noble;345405;59450;c;65261;59401
Sospel;1.0;Sospel;756825;6380;c;95405;93327
Serquigny;1.0;Serquigny;444315;27470;c;29418;25198
Serdinya;1.0;Serdinya;784702;66360;c;80;46
Seclin;1.0;Seclin;286518;59113;b;275290;263016
Saint-Jory;1.0;Saint-Jory;611657;31790;b;155308;148809
Saint-Avold;1.0;Saint-Avold;193318;57500;b;263446;247358
Rungis la Fraternelle;1.0;Rungis la Fraternelle;546291;94150;b;826791;880725
Roubaix;1.0;Roubaix;286732;59100;b;162429;129488
Saint-Ouen-l'Aumône Quartier de l'Église;1.0;Saint-Ouen-l'Aumône Quartier de l'Église;381426;95310;b;438417;437839
Saint-Pierre-d'Albigny;1.0;Saint-Pierre-d'Albigny;741223;73250;b;122623;114066
Saint-Nom-la-Bretèche Forêt de Marly;1.0;Saint-Nom-la-Bretèche Forêt de Marly;382481;78620;b;1280037;1280060
Saint-Laurent-en-Grandvaux;1.0;Saint-Laurent-en-Grandvaux;715417;39150;c;17453;16949
Saint-Flour - Chaudes-Aigues;1.0;Saint-Flour - Chaudes-Aigues;783175;15100;c;23778;23887
Saint-Florentin - Vergigny;1.0;Saint-Florentin - Vergigny;683318;89600;c;67047;60458
Romans - Bourg-de-Péage;1.0;Romans - Bourg-de-Péage;761650;26300;b;404604;370332
Ranchot;1.0;Ranchot;718338;39700;c;64734;67180
Rassuen;1.0;Rassuen;753426;13270;c;5048;5515
Roanne;1.0;Roanne;726802;42300;b;987654;935172
Sathonay - Rillieux;1.0;Sathonay - Rillieux;723700;69580;b;291161;245334
Achères Ville;1.0;Achères Ville;381657;78260;b;3142826;3142827
Bantzenheim;1.0;Bantzenheim;182840;68490;c;9423;10091
Ceyzériat;1.0;Ceyzériat;743302;1250;c;4694;4883
Cassis;1.0;Cassis;751776;13260;b;335715;296599
Aumont-Aubrac;1.0;Aumont-Aubrac;783266;48130;c;7747;7171
Argenteuil;1.0;Argenteuil;381848;95100;b;14175228;14175925
Blonville-sur-Mer - Benerville;1.0;Blonville-sur-Mer - Benerville;444380;14910;c;2020;1977
Bressuire;1.0;Bressuire;487249;79300;c;26462;25009
Amboise;1.0;Amboise;574343;37400;b;559850;513089
Bertrichamps;1.0;Bertrichamps;141424;54120;c;3521;4559
Bretigny - Norges;1.0;Bretigny - Norges;712265;21490;c;8340;8375
Breuil - Romain;1.0;Breuil - Romain;171322;51140;c;13837;13117
Brion - Laizy;1.0;Brion - Laizy;694596;71190;c;4415;4523
Brimeux;1.0;Brimeux;317180;62170;c;451;514
Chamalières-sur-Loire;1.0;Chamalières-sur-Loire;734731;43800;c;1245;1668
Dambach-la-Ville;1.0;Dambach-la-Ville;214213;67650;c;33397;37953
Dannes - Camiers;1.0;Dannes - Camiers;317081;62187;c;11728;15102
Delle;1.0;Delle;184440;90100;c;0;0
Chemilly - Appoigny;1.0;Chemilly - Appoigny;683532;89250;c;1911;1563
Cize - Bolozon;1.0;Cize - Bolozon;743344;1250;c;586;906
Cherbourg;1.0;Cherbourg;444877;50100;a;574064;553757
Cognac;1.0;Cognac;491449;16100;b;150863;140749
Épanvilliers;1.0;Épanvilliers;575357;86510;c;590;773
Épernon;1.0;Épernon;394114;28230;b;1456200;1460433
Ermont - Eaubonne;2.0;Ermont - Eaubonne Ligne J;534131;95120;b;399;522
Essonnes Robinson;1.0;Essonnes Robinson;681601;91100;b;313213;313230
Eu;1.0;Eu;317537;76260;c;31080;32341
Commentry;1.0;Commentry;641415;3600;b;149466;152898
Donchery;1.0;Donchery;172239;8350;c;25801;26256
Dreux;1.0;Dreux;393488;28100;b;657054;645111
Druye;1.0;Druye;571612;37190;c;17106;13999
Château-l'Évêque;1.0;Château-l'Évêque;595165;24460;c;1091;891
Flavy-le-Martel;1.0;Flavy-le-Martel;296871;2520;c;12315;12559
Faulquemont;1.0;Faulquemont;193359;57380;b;191184;177310
Galuzot;1.0;Galuzot;694638;71230;c;2353;2092
Fouday;1.0;Fouday;214734;67130;c;12098;11868
Les Grésillons;1.0;Les Grésillons;272146;92230;b;2624566;2210772
Igney - Avricourt;1.0;Igney - Avricourt;215103;54450;c;21906;22795
Igny;1.0;Igny;393561;91430;b;465232;443401
Laroquebrou;1.0;Laroquebrou;645135;15150;c;3814;4321
L'Argentière les Écrins;1.0;L'Argentière les Écrins;763557;5120;c;103096;109897
Lamothe-Landerron;1.0;Lamothe-Landerron;582882;33190;c;2823;3331
La Suze;1.0;La Suze;396366;72210;b;148523;152265
Laillé;1.0;Laillé;471144;35890;c;17845;23001
Krimmeri Meinau;1.0;Krimmeri Meinau;338525;67100;b;171585;161603
Janzé;1.0;Janzé;471334;35150;b;163775;245029
Gujan-Mestras;1.0;Gujan-Mestras;582619;33470;b;386837;358182
Hagondange;1.0;Hagondange;191114;57300;b;1070785;1102913
Hazebrouck;1.0;Hazebrouck;286302;59190;b;1680029;1605092
Héricy;1.0;Héricy;682435;77850;c;54020;54039
Hirson;1.0;Hirson;295063;2500;b;106909;107050
Montreuil-sur-Ille;1.0;Montreuil-sur-Ille;478032;35440;b;249071;241987
Mont-sur-Meurthe;1.0;Mont-sur-Meurthe;141143;54360;c;9926;12359
Moulis - Listrac;1.0;Moulis - Listrac;581231;33480;c;17867;14069
Mouans-Sartoux;1.0;Mouans-Sartoux;401323;6370;c;173788;288047
Mussidan;1.0;Mussidan;595298;24400;b;166716;150978
Longueil-Sainte-Marie;1.0;Longueil-Sainte-Marie;276303;60126;c;45291;46975
Longueville-sur-Scie;1.0;Longueville-sur-Scie;415141;76590;c;25153;20924
Longueil-Annel;1.0;Longueil-Annel;272195;60150;c;23439;21082
Montaudran;1.0;Montaudran;612010;31000;c;26319;26940
Montereau;1.0;Montereau;682302;77130;b;2997727;2684342
Montpaon;1.0;Montpaon;781534;12540;c;253;326
Mailly-la-Ville;1.0;Mailly-la-Ville;683847;89270;c;2971;2359
Machecoul;1.0;Machecoul;481366;44270;c;68532;61879
Magland;1.0;Magland;746412;74300;c;21823;16742
Luc-Primaube;1.0;Luc-Primaube;615773;12450;c;5013;4559
Lutzelbourg;1.0;Lutzelbourg;215160;57820;c;62677;57499
L'Escarène;1.0;L'Escarène;756809;6440;c;88190;73885
L'Estaque;1.0;L'Estaque;751602;13016;c;112505;100867
Lezoux;1.0;Lezoux;734442;63190;c;80947;82636
Leval;1.0;Leval;295790;59620;c;2184;1752
Nomain Ouvignies;1.0;Nomain Ouvignies;286815;59310;c;1;4
Neuillé-Pont-Pierre;1.0;Neuillé-Pont-Pierre;571547;37360;c;14988;18310
Nançois - Tronville;1.0;Nançois - Tronville;175067;55500;c;892;854
Montaignac-Saint-Hippolyte;1.0;Montaignac-Saint-Hippolyte;594135;19300;c;991;1050
Mont de Terre;1.0;Mont de Terre;287128;59000;c;3399;3484
Mézériat;1.0;Mézériat;725838;1660;c;42702;39153
Meursault;1.0;Meursault;713560;21190;c;18016;15749
Orry-la-Ville - Coye;1.0;Orry-la-Ville - Coye;276279;60560;b;1246718;1162646
Pont de Briques;1.0;Pont de Briques;317115;62360;c;3307;3704
Pont-de-Buis;1.0;Pont-de-Buis;474056;29590;c;5625;7553
Pontoise;1.0;Pontoise;276139;95300;b;7781914;6343061
Preignac;1.0;Preignac;582767;33210;c;5037;5279
Teillé;1.0;Teillé;396051;72290;c;5968;5753
Vignols - Saint-Solve;1.0;Vignols - Saint-Solve;594655;19130;c;373;275
Verneuil-sur-Vienne;1.0;Verneuil-sur-Vienne;592675;87430;c;1;10
Verneuil-sur-Avre;1.0;Verneuil-sur-Avre;393595;27130;b;116280;115372
Vernon - Giverny;1.0;Vernon - Giverny;415604;27200;b;1840201;1730224
Verzeille;1.0;Verzeille;615138;11250;c;356;903
Vitry-sur-Seine;1.0;Vitry-sur-Seine;545293;94400;b;4272795;3997042
Wallers;1.0;Wallers;343301;59135;c;32283;27025
Wesserling;1.0;Wesserling;182618;68470;c;42005;41704
Caudéran Mérignac;1.0;Caudéran Mérignac;581538;33700;c;60106;40740
Chartrettes;1.0;Chartrettes;682419;77590;c;48655;37813
Franois;1.0;Franois;718304;25770;c;28289;25464
L'Hospitalet près l'Andorre;1.0;L'Hospitalet près l'Andorre;611517;9390;c;18755;20220
Longuerue - Vieux-Manoir;1.0;Longuerue - Vieux-Manoir;411447;76750;c;9873;11893
Le Theil - La Rouge;1.0;Le Theil - La Rouge;396333;61260;c;18674;20034
Couze;1.0;Couze;584425;24150;c;1010;784
Épinay-sur-Orge;1.0;Épinay-sur-Orge;545228;91360;b;2721685;2781073
Estressin;1.0;Estressin;722579;38200;c;82696;77336
Argenton-sur-Creuse;1.0;Argenton-sur-Creuse;597120;36200;b;134010;125872
Boulouris sur Mer;1.0;Boulouris sur Mer;757534;83700;c;20386;28097
Croix du Prince;1.0;Croix du Prince;672600;64000;c;3974;4777
Cros de Cagnes;1.0;Cros de Cagnes;756338;6800;b;211333;184275
Dardilly le Jubin;1.0;Dardilly le Jubin;721449;69570;c;42796;45995
Fourchambault;1.0;Fourchambault;696229;58600;c;17428;18137
Saint-Vallier sur Rhône;1.0;Saint-Vallier sur Rhône;761130;26240;b;283509;278568
Saint-Remy-en-l'Eau;1.0;Saint-Remy-en-l'Eau;313288;60130;c;310;206
Saint-Pierre-en-Faucigny;1.0;Saint-Pierre-en-Faucigny;746313;74800;c;68870;57515
Saint-Nazaire;1.0;Saint-Nazaire;481705;44600;a;913618;870256
Saint-Priest;1.0;Saint-Priest;723353;69800;b;127078;113703
Wacquemoulin;1.0;Wacquemoulin;316208;60420;c;5399;6538
Mitry - Claye;1.0;Mitry - Claye;271528;77290;b;3115659;2877307
Lezennes;1.0;Lezennes;287102;59260;c;1442;1466
Lestelle;1.0;Lestelle;611111;31360;c;867;1146
Luc;1.0;Luc;734368;48250;c;391;194
Maintenon;1.0;Maintenon;394130;28130;b;1208981;1205010
Meximieux - Pérouges;1.0;Meximieux - Pérouges;723585;1800;b;713757;674967
Merxheim;1.0;Merxheim;182725;68500;c;51771;48331
Ponthierry - Pringy;1.0;Ponthierry - Pringy;682526;77310;b;486087;486107
Pouxeux;1.0;Pouxeux;144428;88550;c;12727;7487
Saint-Dié-des-Vosges;1.0;Saint-Dié-des-Vosges;144014;88100;b;375638;377974
Sain-Bel;1.0;Sain-Bel;721605;69210;b;178133;160632
Rosières-aux-Salines;1.0;Rosières-aux-Salines;141127;54110;b;164021;168320
Saillat - Chassenon;1.0;Saillat - Chassenon;592717;87720;c;1580;1591
Rouessé-Vassé;1.0;Rouessé-Vassé;396259;72140;c;1925;2492
Russ Hersbach;1.0;Russ Hersbach;214684;67130;c;68658;69827
Ruffec;1.0;Ruffec;583849;16700;c;84986;89045
Plouvara - Plerneuf;1.0;Plouvara - Plerneuf;473132;22170;c;594;909
Pomas;1.0;Pomas;615146;11250;c;324;1138
Romanèche-Thorins;1.0;Romanèche-Thorins;725739;71570;c;38921;37284
Renescure;1.0;Renescure;281451;59173;c;21079;21329
Saint-Louis les Aygalades;1.0;Saint-Louis les Aygalades;751644;13000;c;78;37
Bar-sur-Aube;1.0;Bar-sur-Aube;118299;10200;c;83372;81878
Baillargues;1.0;Baillargues;773457;34670;c;174532;146487
Bagnac;1.0;Bagnac;613604;46270;c;4726;4037
Aix-en-Provence;1.0;Aix-en-Provence;751404;13100;b;2619162;2538949
Berlaimont;1.0;Berlaimont;295808;59145;c;18550;15491
Aubiat;1.0;Aubiat;734111;63260;c;6420;4847
Arras;1.0;Arras;342014;62000;a;4242314;4011352
Arrou;1.0;Arrou;394486;28290;c;7322;6769
Aimargues;1.0;Aimargues;775833;30470;c;229;158
Albias;1.0;Albias;613398;82350;c;11579;9415
Garges - Sarcelles;1.0;Garges - Sarcelles;276196;95140;b;14812515;14810906
Gerzat;1.0;Gerzat;734046;63360;c;28305;29639
Joeuf;1.0;Joeuf;191700;54240;c;37140;34642
Le Haut Banc;1.0;Le Haut Banc;316687;62250;c;6494;6223
Paris Gare du Nord;4.0;Paris Gare du Nord Souterrain;271023;75010;b;135356143;135351137
Noizay;1.0;Noizay;574368;37210;c;2147;2412
Villiers - Neauphle - Pontchartrain;1.0;Villiers - Neauphle - Pontchartrain;393884;78640;b;725575;723719
Vigneux-sur-Seine;1.0;Vigneux-sur-Seine;681304;91270;b;5902516;5902527
Villeneuve-le-Roi;1.0;Villeneuve-le-Roi;545277;94290;b;1560851;1490442
Vieux-Thann;1.0;Vieux-Thann;182550;68800;b;169322;169341
Suresnes Mont Valérien;1.0;Suresnes Mont Valérien;382374;92150;b;2552479;2553434
Soultz-sous-Forêts;1.0;Soultz-sous-Forêts;213421;67250;b;191247;178729
Sierck-les-Bains;1.0;Sierck-les-Bains;191635;57480;c;2232;3271
Viroflay Rive Droite;1.0;Viroflay Rive Droite;382887;78220;b;1318707;1318299
Vire;1.0;Vire;448159;14500;c;77094;75912
Sartrouville;1.0;Sartrouville;386417;78500;b;10908313;10908600
Traou Nez;1.0;Traou Nez;322347;22860;c;203;233
Tournan;1.0;Tournan;116210;77220;b;2003589;2003698
Tournay;1.0;Tournay;671172;65190;c;18985;18807
Turenne;1.0;Turenne;594556;19500;c;585;424
Ur les Escaldes;1.0;Ur les Escaldes;784884;66760;c;81;36
Varetz;1.0;Varetz;594606;19240;c;2338;2141
Selles-sur-Cher;1.0;Selles-sur-Cher;576868;41130;c;26671;26715
Seugy;1.0;Seugy;272039;95270;c;54005;48609
Vieilleville;1.0;Vieilleville;597633;23210;c;2819;2749
Vert Galant;1.0;Vert Galant;271437;93420;b;7512279;7512993
Vaucresson;1.0;Vaucresson;382267;92420;b;1620501;1620383
Vierzon;1.0;Vierzon;576009;18100;a;707816;696809
Farébersviller;1.0;Farébersviller;193516;57450;c;3296;3169
Figeac;1.0;Figeac;613091;46100;b;158156;151236
Évron;1.0;Évron;478552;53600;b;192084;187503
La Seyne - Six Fours;1.0;La Seyne - Six Fours;755264;83500;b;455089;427160
La Meyze;1.0;La Meyze;592808;87800;c;2819;2226
Houdemont;1.0;Houdemont;141473;54180;c;5519;4059
La Chaize-le-Vicomte;1.0;La Chaize-le-Vicomte;486308;85310;c;3762;3177
Kalhausen;1.0;Kalhausen;193664;57412;c;12129;12786
Ker Lann;1.0;Ker Lann;159947;35170;c;60919;61896
Jouy sur Morin Eustache;1.0;Jouy sur Morin Eustache;430900;;;5400;5400
La Verpillière;1.0;La Verpillière;723395;38290;b;828276;730889
Lamballe;1.0;Lamballe;473108;22400;b;438157;415918
Hoenheim Tram;1.0;Hoenheim Tram;338517;67800;c;72582;70820
Gonfaron;1.0;Gonfaron;755397;83590;c;47523;41060
Landivisiau;1.0;Landivisiau;474270;29400;b;125124;124226
Landévant;1.0;Landévant;476234;56690;c;42059;41962
Langogne;1.0;Langogne;734350;48300;c;29753;28755
Le Cendre - Orcet;1.0;Le Cendre - Orcet;734160;63670;b;140505;135908
Lézignan-Corbières;1.0;Lézignan-Corbières;615112;11200;c;101809;93185
Les Versannes;1.0;Les Versannes;595702;24330;c;2885;2641
Liesle;1.0;Liesle;718130;25440;c;5420;7003
Châteaubriant Tram Train;1.0;Châteaubriant Tram Train;590372;44110;c;105329;100207
Châteauneuf-sur-Cher;1.0;Châteauneuf-sur-Cher;576298;18190;c;11787;11244
Chaumont-en-Vexin;1.0;Chaumont-en-Vexin;381228;60240;b;165426;151525
Dardilly les Mouilles;1.0;Dardilly les Mouilles;721480;69570;c;19482;19157
Danjoutin;1.0;Danjoutin;700146;90400;c;0;0
Civrieux-d'Azergues;1.0;Civrieux-d'Azergues;721746;69380;c;8588;5737
Chemillé;1.0;Chemillé;484246;49120;b;171315;165818
Fépin;1.0;Fépin;172874;8170;c;5477;7131
Gazeran;1.0;Gazeran;393348;78125;b;2261838;2194277
Gan;1.0;Gan;672618;64290;c;2428;2610
Dompierre Sept Fons;1.0;Dompierre Sept Fons;696427;3290;c;17523;16852
Dreuil-lès-Amiens;1.0;Dreuil-lès-Amiens;316075;80730;c;10017;12829
Dissay;1.0;Dissay;575191;86130;c;26942;26807
Donges;1.0;Donges;481721;44480;c;8316;9444
La Basse Indre - Saint-Herblain;1.0;La Basse Indre - Saint-Herblain;481069;44610;c;28274;30146
La Bonneville-sur-Iton;1.0;La Bonneville-sur-Iton;387142;27190;c;10923;10024
La Guerche-sur-l'Aubois;1.0;La Guerche-sur-l'Aubois;576470;18150;c;31301;29628
La Grande-Paroisse;1.0;La Grande-Paroisse;682476;77130;c;54182;54011
Istres;1.0;Istres;753418;13800;c;129047;170540
Joncet;1.0;Joncet;784710;66193;c;49;33
Les Flachères;1.0;Les Flachères;721704;69260;c;2175;1559
Les Bossons;1.0;Les Bossons;746768;74400;c;5833;6244
Le Theil-de-Bretagne;1.0;Le Theil-de-Bretagne;471342;35240;c;16853;25002
Lacourtensourt;1.0;Lacourtensourt;611434;31200;c;30941;29160
La Wantzenau;1.0;La Wantzenau;212316;67610;c;40096;51685
La Rochelle;1.0;La Rochelle;485003;17000;a;2026306;1733887
La Taye;1.0;La Taye;394403;28110;c;13316;13412
Le Creusot;1.0;Le Creusot;694000;71200;b;122007;110578
Laval;1.0;Laval;478404;53000;a;1292056;1218310
Laifour;1.0;Laifour;172072;8800;c;13866;14169
Hangest-sur-Somme;1.0;Hangest-sur-Somme;313114;80310;c;39105;37666
Hachette;1.0;Hachette;297523;59530;c;5;5
Hettange-Grande;1.0;Hettange-Grande;191163;57330;b;532945;551404
Les Moutiers-en-Retz;1.0;Les Moutiers-en-Retz;481259;44580;c;13332;11807
Les Mais;1.0;Les Mais;473587;22160;c;597;314
Naintré les Barres;1.0;Naintré les Barres;575175;86530;c;25710;28126
Montérolier - Buchy;1.0;Montérolier - Buchy;411454;76680;c;32286;31393
Montescourt;1.0;Montescourt;296418;2440;c;17121;15709
Montpellier Saint-Roch;1.0;Montpellier Saint-Roch;773002;34011;a;8125316;7652570
Montmoreau;1.0;Montmoreau;583674;16190;c;9863;8074
Lizy-sur-Ourcq;1.0;Lizy-sur-Ourcq;116632;77440;b;303978;303922
Longueville;1.0;Longueville;116137;77650;b;897085;876377
Longueau;1.0;Longueau;313049;80330;b;458437;445074
Loivre;1.0;Loivre;171728;51220;c;32324;30160
Lycée Henri Sellier;1.0;Lycée Henri Sellier;988717;93190;b;1252800;1252800
Lyon Jean Macé;1.0;Lyon Jean Macé;282624;69007;b;774246;632964
Ludon;1.0;Ludon;581181;33290;c;31621;19439
Neufchâteau;1.0;Neufchâteau;141291;88300;c;87038;77189
Niolon;1.0;Niolon;753582;13016;c;35335;33808
Marlieux - Châtillon;1.0;Marlieux - Châtillon;723767;1240;c;106370;96288
Martigné-Ferchaud;1.0;Martigné-Ferchaud;471367;35640;c;6338;13698
Meudon Val Fleury;1.0;Meudon Val Fleury;393082;92190;b;2847121;2777319
Meurchin;1.0;Meurchin;345272;62410;c;66421;64635
Martigues;1.0;Martigues;753509;13500;c;90755;88938
Loures - Barbazan;1.0;Loures - Barbazan;611178;65370;c;1232;1296
Luc-en-Diois;1.0;Luc-en-Diois;761874;26310;c;7452;6249
Lourches;1.0;Lourches;343475;59172;c;13817;11768
Longwy;1.0;Longwy;194001;54400;b;564384;523585
Nanterre Université;1.0;Nanterre Université;386318;92000;b;5559829;5560256
Nantes;1.0;Nantes;481002;44041;a;11068226;10234784
Nangis;1.0;Nangis;116095;77370;b;956382;956473
Noyelles-sur-Mer;1.0;Noyelles-sur-Mer;317396;80133;c;73017;69492
Nissan;1.0;Nissan;781179;34440;c;0;0
Versailles Rive Droite;1.0;Versailles Rive Droite;382861;78000;b;4965189;4966197
Vendeuvre;1.0;Vendeuvre;118257;10140;c;38530;36804
Villers sur Thère;1.0;Villers sur Thère;316422;60000;c;0;0
Vis à Marles;1.0;Vis à Marles;342535;62156;c;36864;37278
Tieffenbach - Struth;1.0;Tieffenbach - Struth;215699;67290;c;60852;58726
Valence TGV Rhône-Alpes Sud;1.0;Valence TGV Rhône-Alpes Sud;763029;26958;a;2269552;2087444
Vaucelles;1.0;Vaucelles;276626;95150;b;577824;556337
Ustaritz;1.0;Ustaritz;673624;64480;c;2770;2843
Savennières - Béhuard;1.0;Savennières - Béhuard;484329;49170;c;54834;56287
Sarrance;1.0;Sarrance;672766;;c;1261;713
Tain-l'Hermitage - Tournon;1.0;Tain-l'Hermitage - Tournon;761163;26600;b;469810;439739
Steinbourg;1.0;Steinbourg;212209;67790;c;67963;75704
Viviez - Decazeville;1.0;Viviez - Decazeville;613661;12110;c;17699;16324
Saint-Pol-de-Léon;1.0;Saint-Pol-de-Léon;474569;29250;c;14286;13455
Saint-Vincent le Château;1.0;Saint-Vincent le Château;734715;43800;c;6262;10825
Saône;1.0;Saône;718502;25660;c;29756;27233
Watten - Éperlecques;1.0;Watten - Éperlecques;281436;62910;c;101731;95631
Agen;1.0;Agen;586008;47000;a;1113431;1056452
Boves;1.0;Boves;313213;80440;c;14176;16511
Anché - Voulon;1.0;Anché - Voulon;575332;86700;c;9726;11143
Anchamps;1.0;Anchamps;172858;8500;c;6235;5123
Andelot;1.0;Andelot;715102;39320;c;3009;3424
Annecy;1.0;Annecy;746008;74000;a;2345527;2162768
Bédarrides;1.0;Bédarrides;765198;84370;c;73570;69602
Bédarieux;1.0;Bédarieux;781609;34600;c;17092;16845
Basse-Ham;1.0;Basse-Ham;191601;57110;c;642;632
Belfort;1.0;Belfort;184002;90000;b;1111371;1012535
Calais - Fréthun;1.0;Calais - Fréthun;281071;62185;a;679369;638602
Calonne-Ricouart;1.0;Calonne-Ricouart;342543;62470;c;65518;72785
Cazères;1.0;Cazères;611079;31220;b;171036;163021
Benfeld;1.0;Benfeld;214122;67230;b;486710;452282
Bellac;1.0;Bellac;592485;87300;c;34344;36084
Buzy en Béarn;1.0;Buzy en Béarn;672634;64260;c;7884;8353
Brignais;1.0;Brignais;722728;69530;b;272463;238104
Bruges;1.0;Bruges;581736;33520;c;29202;20215
Brest;1.0;Brest;474007;29200;a;1704897;1625151
