Sr No,Date ddmmyyyy,Startup Name,Industry Vertical,SubVertical,City  Location,Investorsxe2x80x99 Name,InvestmentnType,Amount in USD,Remarks
2286,30/11/2015,QikPod,Logistics Tech,nan,Bangalore,"Flipkart, Accel Partners, Delhivery, Foxconn",Private Equity,9000000,Series A
2363,26/10/2015,Razorpay,FinTech,nan,Jaipur,"Tiger Global Management, Matrix Partners",Private Equity,9000000,Series A
2414,14/09/2015,Shadowfax,Logistics Tech,nan,Gurgaon,Eight Roads Ventures,Private Equity,9000000,Series A
214,22/06/2018,WickedRide,Rental,Online Motorbike And Scooter Rental Platforms,Bengaluru,"Sequoia Capital, Accel Partners & Raghunandan Gangappa",Private Equity,9100000,nan
496,10/05/2017,Zefo,E-Commerce (Used),Ecommerce Portal for Used Goods,Bangalore,"Sequoia India, Helion Venture Partners, Beenext",Private Equity,9200000,nan
516,16/10/2017,Renew Buy,InsurTech,Online Insurance Aggregator,New Delhi,Amicus Capital,Private Equity,9200000,nan
2405,09/10/2015,IndustryBuying,E-Commerce (Service),nan,New Delhi,"Kalaari Capital, SAIF Partners, Beenextan investment fund",Private Equity,9200000,Series B
427,19/12/2017,Springboard,EdTech,Online Courses and Mentoring from Experts,Bengaluru,"Costanoa, Learn Capital, Jyoti Bansal",Private Equity,9500000,nan
2298,10/05/2015,Nykaa,E-Commerce (Goods),nan,Mumbai,"Harsh Mariwala, Atul Nishar, Dalip Pathak, Michael Carlos",Private Equity,9500000,Series B
2482,08/03/2015,Wizrocket,Information Technology,nan,Mumbai,"Sequoia Capital, Accel Partners",Private Equity,9600000,Series B
292,03/06/2018,Ad2pro,Information Technology,"Creative Design, Brand, Media and Technology Platform Solutions",Chennai,Avendus Finance Pvt. Ltd,Debt Funding,9700000,nan
6,09/04/2019,Atomberg Technology,E-Commerce (Goods),"Consumer Electronics, Home Appliances",Mumbai,A91 Partners,Series A,10000000,
41,06/04/2019,Bira91,E-Commerce (Goods),Brewery,New Delhi,Anicut Capital,Debt Funding,10000000,nan
137,08/07/2018,MakeMyTrip,E-Commerce (Service),Online Travel Aggregator,Gurugram,MakeMyTrip Limited,Private Equity,10000000,nan
192,06/01/2018,CoinTribe,FinTech,Credit-Based Lending Marketplace For Small And Medium Enterprises,Gurugram,"Sabre Partners, Puneet Dalmia & Others",Private Equity,10000000,nan
253,04/05/2018,Vedantu,EdTech,Interactive Online Tutoring Platform,Bangalore,"Accel Partners, Tiger Global And Others",Private Equity,10000000,nan
278,27/04/2018,1mg,HealthTech,Online Pharmacy Store,Gurugram,"Sequoia Capital, Maverick Capital Ltd and HBM Healthcare Investments Ltd",Private Equity,10000000,nan
288,03/05/2018,MedGenome,HealthTech,"Genetic Screening, DNA Diagnostics Labs & Research Centers",Bengaluru,"HDFC Life, HDFC Asset Management",Private Equity,10000000,nan
393,30/01/2018,CureFit,HealthTech,Fitness,Bengaluru,"HDFC Bank, Axis Bank",Debt Funding,10000000,nan
402,12/07/2017,Mswipe,E-Commerce (Service),Mobile point of sale services provider,Mumbai,Eduardo Saverin,Private Equity,10000000,nan
422,14/12/2017,HomeLane,E-Commerce (Goods),Online Furniture Marketplace,Bengaluru,"Accel Partners, Sequoia Capital, RB Investments",Private Equity,10000000,nan
435,26/12/2017,Specsmakers,E-Commerce (Goods),Online Spects Platform for Men and Women,Chennai,Eight Roads Ventures India,Private Equity,10000000,nan
479,24/11/2017,IDG Ventures,FinTech,Venture Capitalist,Bangalore,Uniliver Ventures,Private Equity,10000000,nan
499,10/06/2017,Drivezy,Rental,Self Drive car and bike rental platform,Bangalore,"Das Capital, Axan Partners, Das Capital and IT Farm",Private Equity,10000000,nan
548,09/06/2017,GoFro,E-Commerce (Service),Online travel booking platform,New Delhi,"HIS Co. Ltd, MakeMyTrip",Private Equity,10000000,nan
567,13/09/2017,OYO Rooms,E-Commerce (Service),udget hotel marketplace,Gurgaon,China Lodging Group,Private Equity,10000000,nan
670,19/07/2017,Rentomojo,E-Commerce (Service),Consumer Leasing Platform,Bangalore,"ain Capital Ventures, Renaud Laplanche",Private Equity,10000000,nan
755,05/01/2017,Power2SME,E-Commerce (Goods),Buying portal for SMEs,Gurgaon,International Finance Corporation,Private Equity,10000000,nan
757,05/02/2017,4tigo,Logistics Tech,Truck Network company,Bangalore,"Accel Partners, Nandan Nilekani,",Private Equity,10000000,nan
899,03/01/2017,Belong,E-Commerce (Service),Online Jon Portal,Bangalore,Sequoia Capital India,Private Equity,10000000,nan
917,03/07/2017,Agrostar,AgriTech,Direct-to-Farmer Mobile-Based Retail platform,Pune,Accel Partners,Private Equity,10000000,nan
918,03/07/2017,Zapr,Information Technology,"DSP, TV Analytics & Cross-Platform advertising",Bangalore,Star India Pvt Ltd,Private Equity,10000000,nan
958,29/03/2017,Licious,E-Commerce (Goods),Online Meat Ordering platform,Bangalore,"Mayfield India, 3one4 Capital, Sistema Asia Fund, Neoplux Technology Fund",Private Equity,10000000,nan
978,02/07/2017,Travel Triangle,E-Commerce (Service),Online travel agent marketplace,Noida,"RB Investments, SAIF Partners, Bessemer Venture Partners",Private Equity,10000000,nan
1040,01/12/2017,Square Yards,E-Commerce (Service),Property Search Aggregator platform,Gurgaon,"Lohia Group, Andre Hoffman",Private Equity,10000000,nan
1075,24/01/2017,NowFloats,E-Commerce (Service),Platform to take businesses online,Hyderabad,"Iron Pillar and IIFL, Blume Ventures, Omidyar Network",Private Equity,10000000,nan
1119,12/12/2016,Xseed Education,EdTech,Education & learning Tech platform,Bangalore,Verlinvest SA,Private Equity,10000000,nan
1124,13/12/2016,Indifi,FinTech,Online lending platform,Gurgaon,Omidyar Network,Private Equity,10000000,nan
1134,15/12/2016,IdeaForge,Manufacturing,Drone Manufacturing,Mumbai,"WRV Capital and IndusAge Partners, Infosys Innovation Fund",Private Equity,10000000,nan
1160,26/12/2016,Shadowfox,Logistics Tech,On-Demand Delivery Service,Gurgaon,Eight Roads Ventures,Private Equity,10000000,nan
1177,11/03/2016,EasyPolicy,InsurTech,Online insurance Portal,Noida,"Unilazer Ventures,",Private Equity,10000000,nan
1217,23/11/2016,Udaan,E-Commerce (Goods),B2B Marketplace,Bangalore,"Lightspeed Venture Partners India, Lightspeed US",Private Equity,10000000,nan
1543,19/07/2016,Sagacito,Information Technology,Cloud-Based Enterprise Solutions,New Delhi,Star India Pvt. Ltd,Private Equity,10000000,nan
1706,18/05/2016,EduPristine,EdTech,Online Certification Courses,Mumbai,"Kaizen Management Advisors, DeVry Inc",Private Equity,10000000,nan
1778,18/04/2016,Jugnoo,Logistics Tech,On-demand Delivery & Logistics platform,Chandigarh,Paytm & existing investors,Private Equity,10000000,nan
1964,17/02/2016,The Viral Fever,Entertainment and Social Network,Independent Online Video production company,Mumbai,Tiger Global,Private Equity,10000000,nan
1989,24/02/2016,NoBroker,E-Commerce (Service),Peer to peer property listing platform,Bangalore,"Beenext, Digital Garage, Beenos, Qualgro, Mamoru Taniya, SAIF Partners",Private Equity,10000000,nan
2144,12/10/2015,Holisol Logistics,Logistics Tech,nan,New Delhi,CLSA Capital Partners ARIA IV Funds,Private Equity,10000000,N/A
2304,10/06/2015,SportzVillage,EdTech,nan,Bangalore,Gaja Capital Private Equity Fund,Private Equity,10000000,Series B
2316,10/08/2015,Grabhouse,Rental,nan,Bangalore,Sequoia and Kalaari Capital.,Private Equity,10000000,Series B
2347,20/10/2015,Attune Technologies,HealthTech,nan,Chennai,"Qualcomm Venture, Norwest Venture Partners",Private Equity,10000000,Series B
2367,27/10/2015,Roadrunnr,Logistics Tech,nan,Bangalore,"Sequoia Capital, Nexus Venture Partners",Private Equity,10000000,Series B
2382,31/10/2015,Jugnoo,E-Commerce (Service),nan,Chandigarh,Paytm,Private Equity,10000000,Series B
2423,16/09/2015,ChaiPoint,E-Commerce (Goods),nan,Bangalore,Eight Roads Ventures,Private Equity,10000000,Series A
2446,22/09/2015,LogiNext,Logistics Tech,nan,Mumbai,Paytm,Private Equity,10000000,Series A
2605,07/08/2015,Lendingkart,FinTech,nan,Ahmedabad,"Saama Capital, Mayfield, Ashvin Chadha, Shailesh Mehta",Private Equity,10000000,Series A
2616,13/07/2015,\\xc2\\xa0Mamagoto,E-Commerce (Goods),nan,New Delhi,Goldman Sachs,Private Equity,10000000,\\xc2\\xa0Series A
2618,14/07/2015,MySmartPrice,E-Commerce (Goods),nan,Hyderabad,"Accel Partners, Helion Venture Partners",Private Equity,10000000,Series B
2700,06/05/2015,Medwell Ventures,HealthTech,nan,Bangalore,"Fidelity Growth Partners, Fidelity Biosciences",Private Equity,10000000,Series A
2731,20/06/2015,Tracxn,FinTech,nan,Bangalore,"Sachin Bansal, Bunny Bansal & other investors",Private Equity,10000000,Series A
2752,29/06/2015,UrbanClap,E-Commerce (Service),nan,New Delhi,"SAIF Partners,\\xc2\\xa0 Accel Partners",Private Equity,10000000,Series A
2776,05/07/2015,Toppr,EdTech,nan,Mumbai,"Fidelity Growth Partners India, SAIF Partners,\\xc2\\xa0 Helion Ventures",Private Equity,10000000,Series B
2801,19/05/2015,Trucksfirst,Logistics Tech,nan,Gurgaon,SAIF partners,Private Equity,10000000,Series A
2830,04/08/2015,FirstCry.com,E-Commerce (Goods),nan,Pune,"Silicon Valley Ventures, NEA Ventures, Valiant Capital, IDG Ventures India,\\xc2\\xa0 SAIF Partners, Vertex Ventures",Private Equity,10000000,"Series D ( In Feb it was announced they raised 26M, but it is 36M, so added here)"
2841,13/04/2015,ZopNow,E-Commerce (Goods),nan,Bangalore,"Dragoneer Investment, Accel Partners, Qualcomm Ventures, Times Internet",Private Equity,10000000,Series B
2848,15/04/2015,PepperTap,E-Commerce (Service),nan,Gurgaon,"SAIF Partners, Sequoia Capital",Private Equity,10000000,Series A
2874,28/04/2015,Babajobs,E-Commerce (Service),nan,Bangalore,SEEK Ltd & affiliates,Private Equity,10000000,Series B
2940,30/03/2015,Arohan Financial Services,FinTech,nan,nan,Tano Capital,Private Equity,10000000,
2989,23/02/2015,Smartairtrip.com,E-Commerce (Service),nan,nan,Undisclosed,Private Equity,10000000,Series A
3001,27/02/2015,Grofers,E-Commerce (Goods),nan,nan,"Tiger Global Management, Sequoia Capital India",Private Equity,10000000,Series A
3006,01/05/2015,#Fame,nan,nan,nan,TO THE NEW Ventures,Private Equity,10000000,
3010,01/06/2015,NumberMall,E-Commerce (Goods),nan,nan,SRI Capital,Private Equity,10000000,
202,06/12/2018,eshakti,E-Commerce (Goods),Fashion e-tailer,Chennai,Paragon Partners,Private Equity,10100000,nan
2606,07/08/2015,Lybrate,HealthTech,nan,New Delhi,"Tiger Global Management, Ratan Tata, Nexus Venture Partners",Private Equity,10200000,Series A
547,09/06/2017,Lending Kart,FinTech,Online Lending Platform,Ahmedabad,"Bertelsmann India, Mayfield Capital, Saama Capital, Darrin Capital",Private Equity,10750000,nan
16,13/08/2019,Cars24,E-Commerce (Goods),Car Retail,Gurugram,MS Dhoni,Series D,11000000,nan
111,10/02/2018,Origo Commodities India Pvt. Ltd,Logistics Tech,Supply Chain,Hyderabad,"Cooperative Oikocredit, Caspian and Hivos-Triodos Fund",Seed / Angle Funding,11000000,nan
188,30/07/2018,Shuttl,E-Commerce (Service),Bus Aggregation Platform,Gurugram,Amazon Alexa Fund & Dentsu Ventures,Private Equity,11000000,nan
272,22/04/2018,Nykaa,E-Commerce (Goods),Beauty e-tailer,Mumbai,"Sunil Munjal, Harsh Mariwala, Dalip Pathak and Others",Private Equity,11000000,nan
886,26/04/2017,Flytxt,Information Technology,Customer data analytics software,Mumbai,DAH Beteiligungs GmbH,Private Equity,11000000,nan
1985,23/02/2016,CupoNation,E-Commerce (Service),Deals and Discount platform,Gurgaon,"Rocket Internet AG, Holtzbrink Ventures, New Enterprise Associates (NEA), e.ventures, ru-Net, Deutsche Telekom Strategic Investments (DTSI), Silicon Valley Bank",Private Equity,11000000,nan
2599,07/08/2015,Flytxt,Information Technology,nan,Mumbai / Global,"Sunrise Capital GmBH, Big Data Investments B.V",Private Equity,11000000,Series A
2607,07/08/2015,Zoomcar,Rental,nan,Bangalore,"Sequoia Capital, Empire Angels, NGP",Private Equity,11000000,Series B
2627,15/07/2015,Roadrunnr,Logistics Tech,nan,Bangalore,"Sequoia Capital, Nexus Venture Partners, Blume Ventures",Private Equity,11000000,Series A
2729,19/06/2015,FundsIndia.com,FinTech,nan,Chennai,"Faering Capital, Foundation Capital, Inventus Capital Partners",Private Equity,11000000,Series C
3036,20/01/2015,Hopscotch,E-Commerce (Goods),nan,nan,Eduardo Saverin & Velos Capital,Private Equity,11000000,
1126,13/12/2016,OfBusiness,E-Commerce (Goods),Online business-to-business (B2B) marketplace,Gurgaon,"Zodius Technology Fund, Matrix Partners",Private Equity,11100000,nan
1852,03/10/2016,Big Fish Ventures,E-Commerce (Goods),premium dining lounges Chain,New Delhi,Undisclosed investors,Private Equity,11100000,nan
62,30/05/2019,GlowRoad,E-Commerce (Goods),Retail,Bengaluru,"Korea Investment Partners, Vertex Ventures",Series B,11500000,nan
198,06/07/2018,Meesho,E-Commerce (Goods),Online Marketplace For Resellers,Bengaluru,"Sequoia Capital India, SAIF Partners, Y Combinator and Venture Highway",Private Equity,11500000,nan
568,13/09/2017,Unacademy,EdTech,Online learning platform,Mumbai,"Sequoia Capital India, SAIF Partners, Nexus Venture Partners and Blume Ventures,",Private Equity,11500000,nan
116,10/12/2018,LetsTransport,Logistics Tech,Book Trucks Online,Bengaluru,Fosun International,Series C,12000000,nan
240,27/05/2018,Acko,InsurTech,Online Insurance Platform,Mumbai,"Amazon, Ashish Dhawan, Catamaran Ventures, NR Narayana Murthy.",Seed / Angle Funding,12000000,nan
259,04/10/2018,TravelTriangle,E-Commerce (Service),Online Travel Marketplace,Gurugram,"Fundamentum, SAIF Partners, Bessemer Venture Partners, RB investments & Others",Private Equity,12000000,nan
284,03/01/2018,Urban Ladder,E-Commerce (Goods),Online Furniture Store,Bengaluru,"Sequoia Capital, SAIF Partners and Kalaari capital",Private Equity,12000000,nan
327,02/09/2018,healthifyme,HealthTech,Mobile Weight Loss Coach,Bengaluru,Sistema Asia Fund,Private Equity,12000000,nan
648,07/05/2017,Moglix,E-Commerce (Goods),B2B marketplace for Industrial products,Noida,"International Finance Corporation, Rocketship, Accel Partners, Jungle Ventures, Shailesh Rao, Venture Highway",Private Equity,12000000,nan
1188,11/09/2016,Square Yards,E-Commerce (Service),Online Property Search Portal,Gurgaon,ADAG Reliance Private Equity,Private Equity,12000000,nan
1401,08/01/2016,HealthKart,HealthTech,Online Pharmacy & Health Marketplace,Gurgaon,"Sequoia Capital India, Omidyar Network, Kae Capital",Private Equity,12000000,nan
1606,17/06/2016,Cleartax,E-Commerce (Service),Online Tax Filing Platform,New Delhi,"Ravi Adusumalli, SAIF Partners",Private Equity,12000000,nan
1666,05/04/2016,Seclore,Information Technology,Enterprise Security Technology platform,Mumbai,"Sistema Asia Fund, Helion Venture, VentureEast, India Alternatives",Private Equity,12000000,nan
2819,30/05/2015,Ather Energy,Manufacturing,nan,Bangalore,Tiger Global,Private Equity,12000000,Series A
2852,17/04/2015,Robosoft,E-Commerce (Service),nan,Udupi,"Ascent Capital, Kalaari Capital",Private Equity,12000000,Series B
2869,24/04/2015,Coverfox,InsurTech,nan,Mumbai,"Accel US, Accel India, SAIF Partners.",Private Equity,12000000,Series B
139,08/08/2018,Metro Bikes,Rental,Online Bike Rental Marketplace,Bengaluru,"Sequoia Capital India Advisors, Accel Partners and G Raghunandan",Private Equity,12200000,nan
1516,07/12/2016,SirionLabs,Information Technology,SAAS based Service Agreement Management,Gurgaon,Sequoia Capital,Private Equity,12250000,nan
396,12/05/2017,Dunzo,Information Technology,Daily Task Management Mobile App,Bangalore,Google,Private Equity,12300000,nan
719,15/06/2017,MoneyTap,FinTech,Money Lending platform,Bangalore,"Sequoia India, NEA, Prime Venture Partners",Private Equity,12300000,nan
1349,09/12/2016,Nykaa,E-Commerce (Goods),Online Beauty products eTailer,Mumbai,"Sunil Munjal, Mariwala family",Private Equity,12300000,nan
726,19/06/2017,Unbxd,Information Technology,Cloud-based product discovery platform,Bangalore,Eight Roads Ventures,Private Equity,12500000,nan
1930,02/08/2016,Xpressbees,Logistics Tech,ECommerce Logistics solutions,Pune,"SAIF Partners, IDG Ventures India, Vertex Ventures, Valiant Capital",Private Equity,12500000,nan
2255,20/11/2015,MindTickle,E-Commerce (Service),nan,Pune / US,New Enterprise Associates,Private Equity,12500000,Series A
2637,23/07/2015,Nestaway,Rental,nan,Bangalore,"Flipkart, Tiger Global",Private Equity,12750000,Series A
484,28/11/2017,Chumbak,E-Commerce (Goods),Designer-led consumer products,Bangalore,Gaja Capital,Private Equity,13000000,nan
1029,01/06/2017,Leap India,Logistics Tech,Supply Chain Solutions Provider,Mumbai,"India Nivesh Growth Fund, Sixth Sense, TCI Ventures",Private Equity,13000000,nan
2000,29/02/2016,Hopscotch,E-Commerce (Goods),Baby & Kids Products Online Flash sales platform,Mumbai,Eduardo Saverin,Private Equity,13000000,nan
2970,02/11/2015,Capital Float,FinTech,nan,nan,"SAIF Partners, Sequoia Capital, Aspada",Private Equity,13000000,Series A
3019,01/09/2015,YepMe,E-Commerce (Goods),nan,nan,"JS Capital, Helion Venture Partners, Capricorn Investment Group",Private Equity,13000000,Series A
151,26/08/2018,ZestMoney,FinTech,Online Lending Platform,Bengaluru,"Xiaomi,PayU, Ribbit Capital and Omidyar Network",Private Equity,13400000,nan
2273,26/11/2015,GoQii,HealthTech,nan,Mumbai,"New Enterprise Associates, Cheetah Mobile",Private Equity,13400000,Series B
336,13/02/2018,IMAX Program,EdTech,Individualised Progressive Learning Program,Bengaluru,"Michael & Susan Dell Foundation, LGT Impact Ventures",Private Equity,13500000,nan
1200,17/11/2016,Koovs,E-Commerce (Goods),Fashion eTailer,New Delhi,Times of India Group & Existing investors,Private Equity,13500000,nan
1696,13/05/2016,StayZilla,E-Commerce (Service),Budget Room Aggregator Booking platform,Chennai,"Matrix Partners, Nexus Ventures",Private Equity,13500000,nan
1915,02/05/2016,ZenDrive,Information Technology,Safe Driving Data & Analytics platform,Bangalore / SFO,"Sherpa Capital, Nyca Partners and Thomvest Ventures",Private Equity,13500000,nan
2580,07/01/2015,NxtGen,Information Technology,nan,Bangalore,"IFC, Axon Partners, Intel Capital",Private Equity,13500000,Series A
245,30/05/2018,Stellaps,AgriTech,Iot Application Platform In Agriculture,Bengaluru,"IndusAge Partners, Bill & Melinda Gates Foundation, Qualcomm Venture, ABB Technology Ventures, Omnivore, Blume Ventures, Venture Highway and BEENEXT",Private Equity,14000000,nan
539,31/10/2017,NetMeds,HealthTech,Online Pharmacy,Chennai,TannCam Investment & Sistema Asia Fund,Private Equity,14000000,nan
150,22/08/2018,Revv,Rental,Online Indian Car Rental Platform,Gurugram,"Hyundai, Edelweiss and Beenext, Dream Incubator, Sunjay Kapoor and Telama Investment",Private Equity,14270000,nan
75,19/04/2019,KrazyBee,FinTech,Lending Platform,Bengaluru,"BAC Acquisitions, Unifi AIF, BRD Securities, Northern R Capital",Debt Funding,14342000,nan
115,10/12/2018,Blackbuck,Logistics Tech,Largest Trucking Platform,Bengaluru,Sequoia Capital India,Private Equity,14680000,nan
3039,21/01/2015,Simplilearn,EdTech,nan,nan,"Mayfield India, Kalaari Capital, Helion Ventures",Private Equity,14750000,
201,06/12/2018,Alpha Capital,FinTech,Supplychain Finance,Mumbai,Alpha Capital,Private Equity,14800000,nan
1858,14/03/2016,TruckingCube,Logistics Tech,"Domestic, Commercial, and Industrial Goods Movers",New Delhi,Agarwal Movers Group,Private Equity,14900000,nan
21,22/08/2019,INDwealth,FinTech,Wealth Management,Gurgaon,Tiger Global Management,Venture Round,15000000,nan
213,20/06/2018,Drip capital,FinTech,Trade Finance Firm,Mumbai,"Accel Partners, Sequoia India, Y Combinator and others.",Private Equity,15000000,nan
459,13/11/2017,Universal Sportsbiz Pvt. Ltd,E-Commerce (Goods),Celebrity fashion accessories and merchandise,Mumbai,Accel Partners,Private Equity,15000000,nan
683,27/07/2017,1mg,HealthTech,Online Pharmacy,Gurgaon,"HBM Healthcare Investments, Maverick Capital Ventures, Sequoia India, Omidyar Network and Kae Capital",Private Equity,15000000,nan
712,06/12/2017,CoverFox,InsurTech,Online insurance brokerage platform,Mumbai,Transamerica,Private Equity,15000000,nan
922,03/08/2017,Rivigo,Logistics Tech,Technology Enabled Logistics Company,Gurgaon,Private Sector Banks (Debt Funding),Private Equity,15000000,nan
945,23/03/2017,Ixigo,E-Commerce (Service),Online Travel Search Engine,Gurgaon,"Sequoia Capital, Kinzon Capital",Private Equity,15000000,nan
992,13/02/2017,Better Mortgage,FinTech,Mortgage Offering Platform,Gurgaon,"Kleiner Perkins, Goldman Sachs, Pine Brook",Private Equity,15000000,nan
1011,21/02/2017,True Balance,E-Commerce (Service),Mobile balance Checking App,Gurgaon,"Softbank Ventures Korea, IMM Investment",Private Equity,15000000,nan
1071,23/01/2017,CueMath,EdTech,Maths Learning program,New Delhi,"CapitalG, Sequoia India",Private Equity,15000000,nan
1144,20/12/2016,BYJU\\xe2\\x80\\x99s,EdTech,Online Learning platform,Bangalore,International Financial Corporation,Private Equity,15000000,nan
1268,10/07/2016,Flexiloans,FinTech,Online Funds Raising Platform,Mumbai,"Sanjay Nayar, Vikram Sud, Anil Jaggia, Narayan Seshadri",Private Equity,15000000,nan
1365,19/09/2016,Swiggy,E-Commerce (Goods),Online Food Ordering & Delivery,Bangalore,Bessemer Venture Partners,Private Equity,15000000,nan
1427,08/11/2016,Zenoti,Information Technology,Cloud Based Software Solutions Provider,Hyderabad,"Norwest Venture Partners, Accel India",Private Equity,15000000,nan
1479,29/08/2016,LivSpace,E-Commerce (Service),Online portal for Home Design,Bangalore,"Bessemer Venture Partners, Jungle Ventures, Helion Ventures",Private Equity,15000000,nan
1496,07/04/2016,Curefit,HealthTech,Online Preventive Healthcare Platform,Bangalore,"Accel Partners, IDG Ventures, Kalaari Capital",Private Equity,15000000,nan
1544,19/07/2016,Deal4Loans / Wishfin,FinTech,\\nLoans Comparison platform\\n\\n\\n\\n     (adsbygoogle = window.adsbygoogle || []).push({});\\n\\n,Noida,Franklin Templeton International Services Pvt. Ltd,Private Equity,15000000,nan
1769,15/04/2016,Vyomo,E-Commerce (Service),On-Demand Beauty Service provider,New Delhi,Naturals Salon Chain,Private Equity,15000000,nan
1787,20/04/2016,1mg,HealthTech,Online Pharmacy,Gurgaon,"Maverick Capital Ventures, Sequoia Capital, Omidyar Network",Private Equity,15000000,nan
1801,26/04/2016,Transerv,FinTech,Digital Payments platform,Mumbai,"IDFC SPICE Fund, Micromax Informatics",Private Equity,15000000,nan
1803,26/04/2016,Roposo,E-Commerce (Goods),Social Fashion ECommerce Discovery platform,Gurgaon,Bertelsmann India Investments,Private Equity,15000000,nan
1854,03/10/2016,Icertis,Information Technology,Contract Management Software Solutions platform,Pune/Seattle,"Ignition Partners, Greycroft Partners, Fidelity Growth Partners India",Private Equity,15000000,nan
2074,21/01/2016,Housing.com,Real Estate,Online Real Estate Portal,Mumbai,SoftBank Corp,Private Equity,15000000,nan
2219,11/06/2015,Yuvi Hospitality,E-Commerce (Service),nan,Gurgaon,Chandralekha Construction Pvt. Ltd.,Private Equity,15000000,Series A
2237,16/11/2015,TaskBucks,E-Commerce (Service),nan,New Delhi,Times Internet,Private Equity,15000000,Strategic Investment
2299,10/05/2015,Voylla,E-Commerce (Goods),nan,Jaipur,Peepul Capital,Private Equity,15000000,Series B
2411,09/12/2015,CredR,E-Commerce (Used),nan,Mumbai,Eight Road Ventures,Private Equity,15000000,Series A
2536,18/08/2015,Roposo,E-Commerce (Goods),nan,Gurgaon,Tiger Global,Private Equity,15000000,Series B
2631,20/07/2015,Zo Rooms,E-Commerce (Service),nan,New Delhi,"Tiger Global, Orios Venture Partners.",Private Equity,15000000,No confirmation
2642,23/07/2015,HolidayIQ,E-Commerce (Service),nan,Bangalore,MakeMyTrip,Private Equity,15000000,Strategic Investment
2648,25/07/2015,CredR,E-Commerce (Used),nan,Mumbai,Fidelity Growth Partners,Private Equity,15000000,Series A
2690,06/03/2015,Arkin Net,E-Commerce (Service),nan,Pune / US,Nexus Venture Partners,Private Equity,15000000,Series B
2745,24/06/2015,Indix,E-Commerce (Service),nan,,"Nokia Growth Partners, Nexus Venture Partners, Avalon Ventures",Private Equity,15000000,Series C
2770,05/05/2015,Fintellix,FinTech,nan,Bangalore,"IDG Ventures, Sequoia Capital",Private Equity,15000000,Series C
2773,05/06/2015,Swiggy,E-Commerce (Goods),nan,Bangalore,Norwest Venture Partners,Private Equity,15000000,Series B
2862,23/04/2015,Simplilearn,EdTech,nan,Bangalore,"Mayfield Ventures, Kalaari Capital, Helion Ventures",Private Equity,15000000,Series C
2887,03/03/2015,Vserv,E-Commerce (Service),nan,nan,"Maverick Capital, IDG Ventures India",Private Equity,15000000,
2900,03/12/2015,MoonFrog Labs,FinTech,nan,nan,"Tiger Global, Sequoia Capital.",Private Equity,15000000,Series A
2921,20/03/2015,Mahindra First Choice,E-Commerce (Goods),nan,nan,Valiant Capital,Private Equity,15000000,Series B
49,06/06/2019,Pratilipi,Entertainment and Social Network,E-Books,Bengaluru,Qiming Venture Partners,Series B,15109500,nan
1005,17/02/2017,Urban Ladder,E-Commerce (Goods),Online Furniture Store,Bangalore,"Kalaari Capital, SAIF Partners, Steadview Capital, Sequoia Capital",Private Equity,15200000,nan
582,22/09/2017,Yatra.com,E-Commerce (Service),Online Travel Agency,Gurgaon,InnoVen Capital India,Debt Funding,15400000,nan
51,06/10/2019,OkCredit,FinTech,Financial Services,Haryana,Tiger Global Management,Series A,15500000,nan
1430,08/12/2016,Innovaccer,Information Technology,Integrated Enterprise Analytics Platform,Noida,Westbridge Capital Partners,Private Equity,15600000,nan
359,01/04/2018,EarlySalary,FinTech,Online Lending,Pune,Eight Roads Ventures India,Private Equity,15700000,nan
35,07/10/2019,Ezyhaul,Logistics Tech,Logistics,Singapore,Undisclosed,Series B,16000000,nan
635,24/08/2017,Ezetap,FinTech,mPOS solutions provider,Bangalore,"JS Capital Management, Social Capital, Horizons Ventures,",Private Equity,16000000,nan
1290,17/10/2016,Rentalpha,Rental,equipment rental and leasing company,Mumbai,Bravia Capital,Private Equity,16000000,nan
1500,07/04/2016,NeoGrowth,FinTech,SME Lending platform,Mumbai,"IIFL Wealth Management Seed Venture Fund, Omidyar Network, Khosla Impact, Aspada",Private Equity,16000000,nan
1575,06/08/2016,StoreKing,E-Commerce (Goods),Connecting Small Town Consumers to E-Commerce,Bangalore,Axiata Digital,Private Equity,16000000,nan
2508,08/10/2015,NearBuy (previously\\xc2\\xa0 groupon India),E-Commerce (Goods),nan,New Delhi,Sequoia Capital,Private Equity,16000000,Series A
2663,30/07/2015,Droom.in,E-Commerce (Used),nan,New Delhi,"Lightbox Ventures, Beenos",Private Equity,16000000,Series A
2713,06/12/2015,La Renon,HealthTech,nan,Ahmedabad,Sequoia Capital,Private Equity,16000000,Series A
2796,19/05/2015,Akosha,Entertainment and Social Network,nan,New Delhi,Sequoia Capital,Private Equity,16000000,Series B
2943,31/03/2015,Aryaka,E-Commerce (Service),nan,nan,"Trinity Ventures, InterWest Partners, Mohr Davidow Ventures, Presidio Ventures",Private Equity,16000000,Series D
2944,31/03/2015,Appsdaily,E-Commerce (Service),nan,nan,"Zodius Capital, Ru-Net, Kalaari Capital,\\xc2\\xa0 Qualcomm Ventures",Private Equity,16000000,Series C
2999,26/02/2015,TinyOwl,E-Commerce (Goods),nan,nan,"Matrix Partners, Sequoia Capital, Nexus Venture Partners",Private Equity,16000000,Series B
